Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
29,29,6,5,24,24,6,test/10013.png
36,34,6,5,30,28,10,test/10014.png
62,62,5,5,57,57,6,test/10015.png
40,36,6,6,35,31,30,test/10016.png
41,40,6,5,36,35,12,test/10017.png
35,35,6,6,30,30,38,test/10018.png
31,32,5,6,25,26,11,test/10019.png
63,63,5,5,58,58,1,test/10020.png
29,30,6,5,24,25,38,test/10021.png
116,100,10,9,106,92,18,test/10022.png
45,44,6,6,40,39,4,test/10023.png
56,55,5,6,50,49,18,test/10024.png
37,37,5,5,32,32,2,test/10025.png
34,60,6,5,29,55,38,test/10026.png
38,33,6,5,33,28,13,test/10027.png
43,41,5,6,38,36,18,test/10028.png
44,44,6,6,39,39,5,test/10029.png
74,80,7,8,68,73,21,test/10030.png
96,94,9,9,88,86,9,test/10031.png
33,33,6,6,28,28,4,test/10032.png
38,37,6,6,33,32,8,test/10033.png
43,39,6,6,38,34,25,test/10034.png
43,45,5,6,38,40,2,test/10035.png
51,48,6,6,46,42,11,test/10036.png
39,36,6,5,34,31,33,test/10037.png
37,45,5,6,32,40,14,test/10038.png
37,43,5,5,32,38,13,test/10039.png
36,38,6,5,31,33,9,test/10040.png
56,58,5,6,50,53,9,test/10041.png
47,84,6,7,41,77,17,test/10042.png
37,36,5,5,32,31,12,test/10043.png
41,42,5,6,36,37,9,test/10044.png
58,59,5,6,53,54,8,test/10045.png
142,133,12,12,130,121,11,test/10046.png
34,35,5,5,29,30,5,test/10047.png
36,35,5,5,31,30,4,test/10048.png
97,102,8,9,89,93,0,test/10049.png
29,29,5,5,24,24,4,test/10050.png
35,32,5,5,29,27,10,test/10051.png
50,48,6,5,45,43,13,test/10052.png
63,64,5,6,58,59,28,test/10053.png
53,50,6,5,48,45,18,test/10054.png
26,27,5,6,21,22,10,test/10055.png
55,61,5,5,50,56,39,test/10056.png
37,37,5,5,32,32,5,test/10057.png
73,73,7,6,67,67,3,test/10058.png
37,36,5,6,32,31,22,test/10059.png
31,31,6,5,26,26,35,test/10060.png
81,81,8,8,74,74,16,test/10061.png
25,25,5,5,20,20,26,test/10062.png
60,63,6,6,55,58,35,test/10063.png
31,32,5,6,25,26,7,test/10064.png
74,73,7,6,68,67,18,test/10065.png
38,39,5,6,33,34,3,test/10066.png
29,30,5,6,24,25,25,test/10067.png
45,46,6,5,39,40,16,test/10068.png
30,30,5,5,25,25,35,test/10069.png
71,64,7,6,65,59,25,test/10070.png
115,112,10,9,105,103,4,test/10071.png
75,75,7,6,69,69,9,test/10072.png
35,36,5,6,30,31,5,test/10073.png
75,70,6,7,69,64,11,test/10074.png
116,119,10,11,106,108,1,test/10075.png
55,54,6,6,50,48,11,test/10076.png
49,51,5,5,44,45,36,test/10077.png
29,31,6,6,24,26,42,test/10078.png
49,49,6,6,44,44,1,test/10079.png
60,60,5,6,55,54,12,test/10080.png
57,57,6,5,52,52,4,test/10081.png
48,43,6,5,43,38,26,test/10082.png
31,31,6,6,26,26,3,test/10083.png
32,30,6,5,26,25,38,test/10084.png
47,45,6,5,42,40,34,test/10085.png
85,96,7,8,78,88,7,test/10086.png
84,86,8,7,77,79,3,test/10087.png
57,59,5,5,52,54,2,test/10088.png
39,37,5,5,33,31,11,test/10089.png
88,95,8,8,81,87,25,test/10090.png
44,41,5,5,39,36,25,test/10091.png
44,42,6,5,38,37,9,test/10092.png
32,33,5,5,27,28,3,test/10093.png
41,40,6,5,35,34,35,test/10094.png
44,43,6,5,39,38,3,test/10095.png
72,65,7,6,66,60,26,test/10096.png
34,33,6,5,28,27,5,test/10097.png
37,37,5,5,32,32,2,test/10098.png
54,105,6,10,49,96,38,test/10099.png
29,27,5,6,24,22,27,test/10100.png
154,147,14,12,141,135,14,test/10101.png
29,31,5,5,24,26,17,test/10102.png
64,55,5,6,59,50,12,test/10103.png
51,52,5,6,46,47,10,test/10104.png
32,31,6,5,27,26,7,test/10105.png
63,66,5,6,57,60,35,test/10106.png
42,42,6,6,37,37,3,test/10107.png
69,65,6,6,63,60,18,test/10108.png
54,51,5,5,49,45,25,test/10109.png
54,49,6,5,49,44,18,test/10110.png
28,26,6,6,23,21,10,test/10111.png
35,34,5,5,29,29,2,test/10112.png
56,51,5,5,51,46,11,test/10113.png
44,42,6,5,39,36,11,test/10114.png
44,46,6,6,39,41,4,test/10115.png
44,53,6,6,39,48,38,test/10116.png
68,74,6,7,62,68,38,test/10117.png
48,46,6,6,43,41,13,test/10118.png
32,32,5,6,26,26,20,test/10119.png
38,40,5,6,33,35,8,test/10120.png
46,44,5,6,41,39,26,test/10121.png
67,67,6,6,61,61,10,test/10122.png
28,31,5,6,23,25,12,test/10123.png
40,37,5,6,35,32,11,test/10124.png
53,53,5,6,48,48,13,test/10125.png
56,55,6,5,51,50,1,test/10126.png
35,34,6,5,30,29,4,test/10127.png
68,58,7,6,62,53,13,test/10128.png
35,34,6,5,29,29,1,test/10129.png
30,32,5,5,25,27,12,test/10130.png
52,57,5,6,46,52,33,test/10131.png
71,69,6,6,65,63,1,test/10132.png
49,48,5,6,44,43,31,test/10133.png
33,33,6,6,28,28,35,test/10134.png
27,28,6,6,22,23,3,test/10135.png
37,37,6,6,32,32,7,test/10136.png
76,82,7,8,70,75,21,test/10137.png
39,39,5,5,34,34,10,test/10138.png
27,27,5,5,22,22,2,test/10139.png
58,55,5,6,53,50,31,test/10140.png
33,32,6,5,28,27,10,test/10141.png
72,65,7,6,66,60,28,test/10142.png
32,32,6,5,27,27,9,test/10143.png
35,34,5,5,29,28,25,test/10144.png
59,58,6,5,54,53,36,test/10145.png
53,55,5,5,47,50,15,test/10146.png
55,54,6,6,49,49,38,test/10147.png
49,49,5,5,44,44,3,test/10148.png
26,29,5,6,21,24,17,test/10149.png
32,32,6,6,27,27,10,test/10150.png
146,148,12,12,134,136,12,test/10151.png
136,135,11,11,125,124,15,test/10152.png
125,113,11,10,114,104,13,test/10153.png
29,34,5,6,24,29,17,test/10154.png
71,64,6,5,65,59,29,test/10155.png
39,35,6,6,34,30,22,test/10156.png
80,80,7,7,73,73,12,test/10157.png
38,38,6,6,32,33,4,test/10158.png
42,45,6,6,37,40,17,test/10159.png
34,39,5,5,29,34,17,test/10160.png
56,59,6,5,51,54,8,test/10161.png
44,42,6,5,39,37,2,test/10162.png
45,45,5,5,40,40,10,test/10163.png
79,79,7,7,72,72,16,test/10164.png
37,37,5,6,31,31,33,test/10165.png
45,41,5,5,39,35,22,test/10166.png
29,26,5,5,24,21,35,test/10167.png
29,30,5,6,24,25,2,test/10168.png
28,29,6,5,23,24,40,test/10169.png
42,40,6,5,37,35,14,test/10170.png
191,178,16,16,175,163,11,test/10171.png
50,49,6,5,44,43,1,test/10172.png
159,157,14,13,146,144,26,test/10173.png
37,37,6,6,32,32,35,test/10174.png
52,51,5,6,47,46,22,test/10175.png
95,86,8,7,87,79,24,test/10176.png
29,28,6,5,24,23,18,test/10177.png
29,43,6,5,24,38,15,test/10178.png
35,36,6,6,30,31,3,test/10179.png
43,40,6,5,38,35,5,test/10180.png
71,71,7,7,65,65,4,test/10181.png
81,84,8,7,74,76,38,test/10182.png
48,47,6,5,43,42,12,test/10183.png
53,49,5,6,48,44,11,test/10184.png
35,35,5,5,30,30,3,test/10185.png
39,38,6,5,34,33,10,test/10186.png
45,43,6,6,40,38,19,test/10187.png
37,36,6,5,32,30,24,test/10188.png
42,43,5,5,36,38,9,test/10189.png
37,35,5,5,32,30,11,test/10190.png
29,30,5,5,24,25,12,test/10191.png
37,37,5,5,32,32,3,test/10192.png
37,36,6,5,32,31,5,test/10193.png
28,28,6,6,23,23,6,test/10194.png
75,71,7,6,69,65,3,test/10195.png
54,75,6,7,49,69,33,test/10196.png
32,31,6,5,27,26,13,test/10197.png
49,49,5,6,44,44,12,test/10198.png
41,41,6,6,36,35,4,test/10199.png
30,34,6,6,25,29,33,test/10200.png
51,50,6,5,46,45,5,test/10201.png
28,27,5,5,23,22,15,test/10202.png
40,39,6,6,35,34,18,test/10203.png
145,144,12,12,132,132,21,test/10204.png
51,53,5,5,46,47,26,test/10205.png
50,53,5,6,45,48,40,test/10206.png
31,32,5,6,26,27,7,test/10207.png
34,31,5,5,29,25,13,test/10208.png
36,37,5,6,30,31,1,test/10209.png
28,28,5,5,23,23,6,test/10210.png
72,68,6,6,65,62,10,test/10211.png
42,39,6,6,37,33,10,test/10212.png
29,30,6,5,24,25,17,test/10213.png
118,104,10,9,108,95,24,test/10214.png
42,41,6,5,37,36,14,test/10215.png
39,39,6,6,34,34,4,test/10216.png
31,31,5,5,26,26,10,test/10217.png
42,40,6,6,37,35,4,test/10218.png
110,101,10,9,101,93,11,test/10219.png
36,37,6,6,31,32,13,test/10220.png
51,50,5,5,46,45,8,test/10221.png
29,42,6,5,24,37,15,test/10222.png
54,49,6,6,49,44,30,test/10223.png
47,48,5,5,42,43,10,test/10224.png
41,41,5,5,36,36,14,test/10225.png
40,40,5,6,35,35,1,test/10226.png
49,47,6,5,44,41,11,test/10227.png
54,54,6,6,49,49,9,test/10228.png
48,49,5,6,43,44,2,test/10229.png
35,34,5,5,29,29,1,test/10230.png
69,63,7,5,63,58,5,test/10231.png
38,37,6,6,33,32,2,test/10232.png
121,98,11,9,111,90,38,test/10233.png
31,33,5,5,26,28,12,test/10234.png
26,27,5,6,21,22,8,test/10235.png
30,31,5,5,25,26,2,test/10236.png
29,30,5,6,24,25,10,test/10237.png
61,58,5,6,56,53,23,test/10238.png
46,41,6,6,41,36,11,test/10239.png
31,35,5,6,26,30,17,test/10240.png
70,71,7,6,64,65,9,test/10241.png
71,107,7,9,65,98,13,test/10242.png
33,31,6,6,28,26,23,test/10243.png
31,31,5,5,26,26,7,test/10244.png
46,45,5,6,41,39,25,test/10245.png
46,47,5,6,41,42,4,test/10246.png
47,47,5,5,42,42,7,test/10247.png
84,91,8,8,77,83,35,test/10248.png
51,52,5,6,46,47,2,test/10249.png
32,32,5,5,27,27,41,test/10250.png
34,35,5,6,29,30,35,test/10251.png
37,35,6,6,32,30,22,test/10252.png
53,56,6,5,48,51,10,test/10253.png
51,52,5,6,46,47,13,test/10254.png
30,29,6,6,25,24,38,test/10255.png
26,28,5,5,21,23,17,test/10256.png
36,35,6,5,31,30,8,test/10257.png
42,46,5,6,37,41,38,test/10258.png
34,34,6,6,29,29,4,test/10259.png
45,45,5,5,39,39,15,test/10260.png
46,47,6,5,41,41,7,test/10261.png
38,38,6,6,32,32,9,test/10262.png
71,61,7,6,65,56,22,test/10263.png
43,42,6,5,38,37,30,test/10264.png
78,81,7,8,71,74,12,test/10265.png
26,29,5,5,21,24,38,test/10266.png
69,69,6,6,63,63,7,test/10267.png
38,37,6,6,33,32,4,test/10268.png
31,31,6,5,26,26,38,test/10269.png
160,136,13,11,147,125,13,test/10270.png
38,34,5,5,33,29,13,test/10271.png
38,37,6,6,33,32,10,test/10272.png
29,30,5,5,23,25,38,test/10273.png
136,142,11,12,125,129,33,test/10274.png
67,67,6,6,61,61,1,test/10275.png
53,50,6,5,48,45,21,test/10276.png
33,34,5,6,28,29,38,test/10277.png
27,29,6,6,22,23,4,test/10278.png
50,50,6,6,45,45,9,test/10279.png
36,35,5,6,30,30,8,test/10280.png
44,43,5,5,38,37,37,test/10281.png
40,41,5,6,35,35,12,test/10282.png
34,36,5,5,29,31,42,test/10283.png
31,35,6,5,25,29,13,test/10284.png
96,87,9,7,88,80,25,test/10285.png
42,42,5,5,37,37,9,test/10286.png
27,27,5,5,22,22,10,test/10287.png
50,51,5,6,45,46,2,test/10288.png
31,32,6,6,26,26,5,test/10289.png
29,31,5,6,23,25,16,test/10290.png
124,121,11,11,114,111,12,test/10291.png
32,31,6,5,27,26,41,test/10292.png
62,62,6,5,57,57,33,test/10293.png
46,43,5,5,41,38,18,test/10294.png
29,28,6,5,24,23,10,test/10295.png
36,39,6,6,31,34,1,test/10296.png
35,34,6,5,30,29,30,test/10297.png
60,61,5,5,55,56,10,test/10298.png
34,36,6,6,29,31,8,test/10299.png
39,39,6,6,34,34,7,test/10300.png
71,72,6,7,65,66,1,test/10301.png
88,89,7,8,81,82,4,test/10302.png
32,33,5,6,27,28,5,test/10303.png
42,41,6,5,37,36,1,test/10304.png
35,37,6,6,30,32,8,test/10305.png
45,44,6,6,39,38,2,test/10306.png
49,48,6,6,44,43,5,test/10307.png
36,37,5,6,31,32,5,test/10308.png
32,52,6,5,27,47,14,test/10309.png
82,85,8,8,74,77,4,test/10310.png
36,37,5,5,30,32,35,test/10311.png
97,97,8,8,89,89,15,test/10312.png
87,93,7,9,80,85,9,test/10313.png
113,117,9,10,103,107,33,test/10314.png
75,70,7,7,69,64,12,test/10315.png
112,106,10,9,103,97,36,test/10316.png
59,59,5,5,54,54,7,test/10317.png
53,53,5,6,48,47,18,test/10318.png
71,72,6,7,65,66,42,test/10319.png
45,44,6,5,40,39,18,test/10320.png
34,34,6,6,29,29,9,test/10321.png
30,31,6,5,24,25,7,test/10322.png
39,39,5,5,34,34,7,test/10323.png
38,39,6,6,32,33,12,test/10324.png
55,53,6,5,50,48,26,test/10325.png
37,42,5,5,31,37,33,test/10326.png
49,53,6,6,44,48,15,test/10327.png
77,70,7,6,70,63,18,test/10328.png
59,52,5,6,53,47,8,test/10329.png
87,84,8,8,80,77,18,test/10330.png
112,113,9,10,103,104,13,test/10331.png
38,35,6,5,33,30,18,test/10332.png
37,36,5,5,32,31,4,test/10333.png
55,62,6,6,50,57,2,test/10334.png
40,37,5,5,35,32,10,test/10335.png
29,29,5,5,24,24,5,test/10336.png
57,55,6,6,52,50,11,test/10337.png
33,32,6,6,28,27,4,test/10338.png
49,51,6,5,44,46,8,test/10339.png
48,46,5,5,43,41,2,test/10340.png
56,61,6,6,51,56,33,test/10341.png
44,43,6,5,39,38,9,test/10342.png
29,36,6,6,23,30,33,test/10343.png
42,54,6,5,37,48,33,test/10344.png
45,46,5,5,40,41,9,test/10345.png
33,33,6,6,28,28,8,test/10346.png
47,48,6,6,42,43,4,test/10347.png
37,34,5,5,31,28,1,test/10348.png
51,54,6,6,46,49,10,test/10349.png
44,73,6,6,38,66,15,test/10350.png
49,48,5,6,44,43,11,test/10351.png
58,55,6,6,53,50,23,test/10352.png
34,34,5,6,28,29,4,test/10353.png
33,33,6,6,28,28,38,test/10354.png
46,47,5,6,41,42,12,test/10355.png
51,52,5,6,46,47,7,test/10356.png
36,35,6,6,31,30,3,test/10357.png
44,44,6,6,39,39,1,test/10358.png
39,41,6,6,34,36,12,test/10359.png
28,42,5,6,23,37,14,test/10360.png
40,37,6,5,34,32,4,test/10361.png
28,45,6,5,23,40,17,test/10362.png
95,95,8,8,86,86,24,test/10363.png
39,38,6,5,34,33,10,test/10364.png
31,31,6,5,26,26,4,test/10365.png
84,75,8,6,77,69,13,test/10366.png
161,143,14,12,147,131,27,test/10367.png
41,43,5,5,36,38,9,test/10368.png
34,35,5,6,29,30,2,test/10369.png
45,46,6,6,39,41,14,test/10370.png
26,30,5,5,20,24,17,test/10371.png
28,29,5,5,23,24,9,test/10372.png
43,50,5,5,38,44,25,test/10373.png
31,32,5,5,26,27,38,test/10374.png
32,32,6,5,26,27,17,test/10375.png
53,53,6,6,48,48,15,test/10376.png
104,86,9,8,95,79,38,test/10377.png
31,27,5,5,26,22,13,test/10378.png
38,37,6,5,33,32,10,test/10379.png
47,48,5,5,42,43,4,test/10380.png
29,30,6,5,24,25,0,test/10381.png
38,38,5,5,32,32,25,test/10382.png
39,39,5,6,34,34,33,test/10383.png
28,29,6,6,23,24,9,test/10384.png
105,95,10,9,95,87,11,test/10385.png
70,64,6,5,63,58,11,test/10386.png
35,35,5,5,30,30,5,test/10387.png
39,38,5,5,33,32,4,test/10388.png
27,29,6,5,21,24,33,test/10389.png
48,41,5,5,43,36,18,test/10390.png
31,34,5,5,26,29,17,test/10391.png
31,33,6,6,26,28,17,test/10392.png
29,28,6,5,24,23,20,test/10393.png
168,147,15,12,153,135,13,test/10394.png
39,40,5,6,34,35,5,test/10395.png
41,40,5,6,36,35,23,test/10396.png
39,39,6,6,34,34,4,test/10397.png
181,181,15,16,166,166,21,test/10398.png
30,31,5,6,24,26,4,test/10399.png
29,29,5,5,24,24,7,test/10400.png
33,34,5,6,28,29,1,test/10401.png
47,48,6,6,42,43,10,test/10402.png
48,48,6,6,43,43,2,test/10403.png
40,40,6,6,35,35,7,test/10404.png
34,36,6,6,29,31,4,test/10405.png
35,35,5,6,30,30,0,test/10406.png
132,121,12,11,121,111,25,test/10407.png
29,28,6,5,24,23,5,test/10408.png
69,69,6,6,63,63,1,test/10409.png
29,44,6,5,24,38,17,test/10410.png
32,32,5,5,26,27,10,test/10411.png
45,46,5,6,40,41,4,test/10412.png
44,46,6,6,39,41,6,test/10413.png
40,40,6,6,35,35,37,test/10414.png
35,37,5,5,29,31,4,test/10415.png
30,30,5,5,24,24,32,test/10416.png
42,42,6,5,37,37,32,test/10417.png
73,82,6,8,67,75,35,test/10418.png
48,49,5,6,43,44,41,test/10419.png
49,42,6,5,44,37,13,test/10420.png
50,46,6,5,45,41,38,test/10421.png
48,49,5,6,43,44,35,test/10422.png
73,68,7,7,67,62,25,test/10423.png
41,40,6,5,36,35,2,test/10424.png
27,27,5,6,22,22,21,test/10425.png
34,37,5,6,29,32,38,test/10426.png
34,33,6,5,29,28,8,test/10427.png
46,50,5,6,41,45,9,test/10428.png
75,71,6,7,69,65,2,test/10429.png
30,31,5,5,25,26,12,test/10430.png
59,53,6,5,53,47,25,test/10431.png
110,118,10,11,101,108,14,test/10432.png
48,47,5,6,43,42,28,test/10433.png
27,28,5,6,21,23,9,test/10434.png
61,63,5,6,56,58,14,test/10435.png
42,39,5,6,37,33,1,test/10436.png
40,37,5,6,34,32,25,test/10437.png
27,26,6,5,22,21,10,test/10438.png
36,36,6,5,30,30,42,test/10439.png
64,70,5,7,58,63,35,test/10440.png
48,47,5,5,42,41,8,test/10441.png
69,72,6,6,63,66,25,test/10442.png
38,37,6,5,33,32,36,test/10443.png
43,47,5,6,38,42,4,test/10444.png
64,70,5,6,59,64,25,test/10445.png
31,31,6,6,26,26,4,test/10446.png
40,34,6,5,34,29,31,test/10447.png
47,45,5,5,41,39,11,test/10448.png
44,45,5,6,39,40,3,test/10449.png
39,35,6,5,34,30,31,test/10450.png
32,33,6,6,27,28,2,test/10451.png
33,35,6,6,28,29,9,test/10452.png
74,69,7,7,68,63,23,test/10453.png
28,28,6,6,23,23,5,test/10454.png
33,33,5,6,28,28,2,test/10455.png
34,36,5,5,29,31,9,test/10456.png
63,63,5,5,58,58,12,test/10457.png
37,37,6,5,32,32,7,test/10458.png
44,45,5,6,39,40,10,test/10459.png
40,39,5,5,35,34,10,test/10460.png
72,67,6,6,66,61,29,test/10461.png
37,39,6,6,32,34,10,test/10462.png
46,46,6,6,41,41,4,test/10463.png
38,39,5,6,33,34,8,test/10464.png
61,56,6,6,56,51,13,test/10465.png
48,46,5,5,43,41,12,test/10466.png
32,31,6,5,27,26,4,test/10467.png
35,36,6,6,29,31,8,test/10468.png
49,48,5,6,44,43,18,test/10469.png
45,43,6,5,40,38,12,test/10470.png
49,49,6,6,44,44,2,test/10471.png
44,45,5,6,39,40,16,test/10472.png
38,39,6,6,33,34,1,test/10473.png
40,42,6,6,35,37,4,test/10474.png
110,100,10,8,101,92,18,test/10475.png
46,47,5,6,41,42,4,test/10476.png
38,36,5,5,33,31,18,test/10477.png
41,38,5,5,36,33,13,test/10478.png
40,39,5,5,35,34,5,test/10479.png
46,41,6,5,40,35,18,test/10480.png
120,122,10,11,110,112,25,test/10481.png
32,33,5,6,27,28,5,test/10482.png
63,72,5,7,58,66,25,test/10483.png
85,87,8,8,78,80,39,test/10484.png
30,28,6,6,24,23,38,test/10485.png
53,54,6,6,48,48,7,test/10486.png
32,31,6,5,27,26,14,test/10487.png
73,74,6,7,67,68,28,test/10488.png
57,51,6,5,52,46,30,test/10489.png
47,48,6,6,42,42,8,test/10490.png
34,34,6,5,29,29,12,test/10491.png
35,36,5,6,30,31,10,test/10492.png
44,45,5,5,39,40,2,test/10493.png
43,41,6,6,37,36,10,test/10494.png
40,47,6,6,35,42,13,test/10495.png
56,55,6,5,51,50,10,test/10496.png
28,31,5,6,23,26,3,test/10497.png
40,39,5,5,35,34,3,test/10498.png
41,43,5,6,36,38,1,test/10499.png
77,74,7,7,71,68,13,test/10500.png
31,33,5,6,26,28,4,test/10501.png
39,37,5,6,34,32,26,test/10502.png
61,60,5,5,56,55,2,test/10503.png
43,44,6,6,37,39,9,test/10504.png
31,32,5,5,26,27,3,test/10505.png
38,43,5,5,32,37,39,test/10506.png
36,37,5,6,31,32,21,test/10507.png
31,34,5,6,26,29,3,test/10508.png
30,28,5,5,25,23,10,test/10509.png
149,146,13,12,137,134,12,test/10510.png
39,38,6,5,34,33,10,test/10511.png
45,46,5,6,40,41,28,test/10512.png
48,48,5,5,43,43,1,test/10513.png
75,73,6,6,69,67,9,test/10514.png
33,33,6,5,28,28,4,test/10515.png
35,36,5,6,30,31,7,test/10516.png
34,35,5,6,29,30,15,test/10517.png
27,29,5,6,22,24,32,test/10518.png
45,48,6,6,40,43,35,test/10519.png
67,57,6,5,61,52,13,test/10520.png
31,31,6,6,26,26,2,test/10521.png
88,87,7,7,81,80,16,test/10522.png
28,28,5,5,23,23,3,test/10523.png
38,43,6,5,33,37,25,test/10524.png
50,50,6,6,45,45,8,test/10525.png
39,35,6,5,34,30,21,test/10526.png
56,51,6,5,51,46,29,test/10527.png
96,86,9,7,87,78,20,test/10528.png
31,30,6,5,26,25,38,test/10529.png
55,57,6,6,50,52,38,test/10530.png
50,50,5,5,45,45,9,test/10531.png
54,61,5,5,49,56,38,test/10532.png
44,39,6,5,39,34,11,test/10533.png
39,39,5,5,34,33,10,test/10534.png
43,39,6,6,38,34,25,test/10535.png
29,31,6,5,24,26,0,test/10536.png
55,53,6,6,50,48,21,test/10537.png
28,27,5,5,22,22,15,test/10538.png
49,48,6,5,44,43,14,test/10539.png
33,31,6,6,28,26,4,test/10540.png
70,61,7,5,64,56,11,test/10541.png
61,61,6,6,56,56,4,test/10542.png
37,31,6,6,31,25,13,test/10543.png
31,33,6,6,26,28,17,test/10544.png
29,25,6,5,23,20,18,test/10545.png
35,34,5,5,29,29,1,test/10546.png
45,39,6,5,39,34,26,test/10547.png
37,36,6,6,32,31,2,test/10548.png
88,82,8,8,80,75,26,test/10549.png
34,36,5,6,29,31,9,test/10550.png
30,29,5,5,24,23,1,test/10551.png
30,30,5,5,25,25,4,test/10552.png
80,75,8,6,73,69,25,test/10553.png
76,72,6,6,70,66,18,test/10554.png
28,28,5,6,23,23,3,test/10555.png
41,38,6,5,36,32,22,test/10556.png
42,41,5,5,37,35,11,test/10557.png
70,71,6,7,63,64,12,test/10558.png
34,35,5,6,29,30,31,test/10559.png
35,36,5,5,30,30,13,test/10560.png
28,29,5,5,22,23,4,test/10561.png
82,83,7,8,75,76,36,test/10562.png
33,33,5,5,28,28,23,test/10563.png
60,69,5,6,55,63,39,test/10564.png
62,61,6,5,57,56,2,test/10565.png
50,45,6,6,45,40,11,test/10566.png
52,53,5,6,47,48,8,test/10567.png
45,42,6,5,40,37,8,test/10568.png
82,80,7,7,74,72,1,test/10569.png
105,97,9,8,96,89,11,test/10570.png
32,32,6,6,27,27,10,test/10571.png
36,33,5,6,31,28,22,test/10572.png
63,70,5,7,58,64,21,test/10573.png
36,36,5,5,31,31,4,test/10574.png
82,83,8,8,75,76,40,test/10575.png
40,40,6,5,35,35,2,test/10576.png
49,46,5,5,44,41,31,test/10577.png
63,68,6,6,58,61,35,test/10578.png
44,40,6,5,39,35,25,test/10579.png
39,40,6,5,34,34,38,test/10580.png
33,41,5,6,28,36,17,test/10581.png
35,39,6,6,30,34,39,test/10582.png
29,29,6,6,24,24,42,test/10583.png
29,29,6,6,24,24,30,test/10584.png
82,81,8,7,75,74,4,test/10585.png
33,32,6,5,28,27,31,test/10586.png
48,41,6,5,43,36,11,test/10587.png
37,37,5,5,32,32,10,test/10588.png
72,72,7,7,66,66,10,test/10589.png
28,28,6,5,23,23,2,test/10590.png
67,62,6,6,61,57,31,test/10591.png
32,27,6,5,26,21,25,test/10592.png
39,38,5,5,34,33,22,test/10593.png
43,41,6,5,38,36,38,test/10594.png
41,44,5,6,36,38,7,test/10595.png
86,74,8,6,79,67,25,test/10596.png
27,27,5,5,21,21,10,test/10597.png
61,56,6,6,56,51,22,test/10598.png
34,33,6,5,29,28,4,test/10599.png
35,36,6,6,30,31,2,test/10600.png
63,64,5,6,58,59,12,test/10601.png
30,30,6,5,25,25,17,test/10602.png
52,51,5,5,47,46,1,test/10603.png
54,49,6,5,48,44,25,test/10604.png
62,61,6,5,56,55,9,test/10605.png
29,32,5,6,24,27,12,test/10606.png
41,42,5,6,36,37,3,test/10607.png
29,29,5,5,24,24,8,test/10608.png
37,37,5,5,32,32,38,test/10609.png
43,53,6,5,38,48,33,test/10610.png
30,28,6,5,25,23,38,test/10611.png
47,43,5,6,41,37,21,test/10612.png
77,77,7,7,71,71,34,test/10613.png
30,30,6,5,25,25,17,test/10614.png
137,120,12,11,126,110,18,test/10615.png
78,73,7,7,71,66,11,test/10616.png
31,32,5,6,26,27,4,test/10617.png
38,38,5,5,33,33,9,test/10618.png
49,49,5,5,43,43,2,test/10619.png
31,33,5,5,26,28,3,test/10620.png
31,48,6,6,26,43,14,test/10621.png
27,31,5,6,22,26,17,test/10622.png
29,29,6,6,24,24,1,test/10623.png
72,72,7,7,66,66,24,test/10624.png
38,36,6,5,32,31,9,test/10625.png
60,61,5,6,55,56,9,test/10626.png
72,64,7,6,65,58,11,test/10627.png
33,33,6,6,28,28,8,test/10628.png
33,34,5,5,28,29,3,test/10629.png
50,49,5,5,45,44,2,test/10630.png
47,44,5,6,42,38,18,test/10631.png
43,42,6,6,38,37,17,test/10632.png
48,47,6,5,43,42,28,test/10633.png
45,46,6,5,40,41,9,test/10634.png
42,40,5,6,37,35,28,test/10635.png
30,32,5,5,25,27,12,test/10636.png
57,58,5,5,52,53,14,test/10637.png
81,73,8,7,74,67,13,test/10638.png
43,40,5,5,37,35,8,test/10639.png
54,53,5,6,49,48,26,test/10640.png
37,38,6,6,32,33,1,test/10641.png
53,54,6,5,48,49,1,test/10642.png
36,38,6,5,31,33,17,test/10643.png
37,37,5,5,32,32,4,test/10644.png
32,33,6,6,27,28,18,test/10645.png
95,84,9,7,87,77,13,test/10646.png
35,36,5,6,30,31,3,test/10647.png
30,30,5,5,24,25,34,test/10648.png
46,49,5,6,40,43,12,test/10649.png
70,72,7,7,64,66,2,test/10650.png
47,46,5,6,42,41,22,test/10651.png
108,117,10,11,99,107,1,test/10652.png
33,32,5,6,28,27,18,test/10653.png
44,44,5,5,39,39,16,test/10654.png
39,37,6,5,33,32,25,test/10655.png
37,36,6,5,32,31,1,test/10656.png
60,68,6,7,54,62,35,test/10657.png
64,63,5,5,59,58,25,test/10658.png
37,38,5,6,32,33,30,test/10659.png
46,45,6,5,40,39,14,test/10660.png
26,27,6,6,21,22,35,test/10661.png
48,47,5,5,43,42,26,test/10662.png
33,33,6,5,28,27,2,test/10663.png
72,67,6,6,65,61,20,test/10664.png
51,52,6,6,46,47,38,test/10665.png
46,46,5,5,41,41,5,test/10666.png
38,36,6,5,32,31,7,test/10667.png
30,50,5,6,24,44,14,test/10668.png
63,54,6,5,58,49,25,test/10669.png
36,33,6,5,31,28,28,test/10670.png
75,76,7,6,69,70,2,test/10671.png
41,41,5,6,36,36,5,test/10672.png
41,44,6,6,36,39,1,test/10673.png
39,35,6,6,33,29,26,test/10674.png
38,38,6,5,33,33,25,test/10675.png
41,40,6,5,36,35,6,test/10676.png
